news	summary
Great bottles  Keep water tasting fresh  Shipped fast and in great condition  These make great gifts for hunters and campers  and for everyday use 	Great bottles. Keep water tasting fresh
I bought these thinking they were made in the US  They are labeled as made in china  hard to find made in US treats 	bad news... dog loves them, but they are not made in USA
I just wanted a net to use on my backyard ice rink   This did the job well   It looks like it will hold up for quite a while 	Great goal.  Easy set up and seems study.
I have never needed to use these  but keep them for emergencies when camping  traveling in the winter and hunting   They are inexpensive and take up very little space 	Never used them, but hope never to need them
this is a great bladder once I removed the mouthpiece and replaced it with the  5 Osprey non magnet end   The platypus end does not flow as well 	Light, simple,  but swap out the mouthpiece
Very sturdy  Bright and easy to see in the pasture  handle is plenty big enough for the horse to pick up with its mouth and the horses love it	STURDY, BRIGHT COLOR TO SEE EASY, HANDLE BIG TO CARRY AND THE HORSES LOVE IT
i will deff be buying this again i buy it for my son he loves tea and this is his favorite	cheaper than anywhere else and you get alot of k cups
He likes Crispies better  but these were less expensive  so we compromised   Well  for now   You all know who s really the boss around here 	The picky old kitty is OK with them.
i love the tripp litte  brand of cables they are very durable slick and work and look great they are awesome 	Tripp Lite P516-001 VGA/XVGA Monitor Y Splitter HD15M/2XF
My favorite coffee   It has a rich deep flavor that makes it a perfect ending at the end of the meal   Very relaxing to drink 	A must coffee for those who love a dark rich flavor
Maximun protection and very comfortable   Not too much tint and no distorttion even when worn when driving a vehicle with tinted windows	great for everyday use - driving, etc.
Yummy  said my dog Loved by my dog and if I break it in half and put it into the kong she will work to get it out 	Loved by my dog and if I break it in half and put it into the kong she will work to get it out.
Need a bale of hey to practice with but the target is great   Easy to see  very large as it should be and well made	Target is easy to see and perfect
While the can is pretty small for the price  I liked the flavor  although it s more watery than I d like  If this had a stronger flavor  I d give it 5 stars 	A nice change, wish it was stronger.
Battery is a good buy   I would recommend for others that need that type of battery   should last a long time 	panasonic 6-volt photo battery 2cr5mpa1b
I thought it would be good for my aggressive chewing APBT   Although he destroys ALL toys   This one had one of the shortest lives 	Not for aggresive chewers at all.
It s a basic long sleeve t shirt  It does pretty much what you would expect  It does not make toast or walk the dog 	It's a basic long sleeve t-shirt.
This product is simple to use and does the job well   It is small enough to carry in a laptop case 	The product does the job very well.
These are really tasty  with a lot of black pepper  so they are very spicy   If you don t like spicy food  then you should probably stay with the regular sea salt kind 	Good health kettle chips olive oil potato chips, cracked pepper & sea salt
it s too easy since the pieces are not snug enough where your puppy should put a little effort to figure it out  My corgi gently nose it and he got to the treats easily 	too easy, the pieces are not snug enough
We bought this grill to use my our new Rockwood travel trailer  This is a great product to use and it setup fast  I would recommend to all my RV friends 	Coleman 9949-750 Road Trip Grill LXE
I purchased these for Chumby s that were being given as Christmas gifts  The work perfect 	Great price for an alternate to the Fuji Battery
Started out ok  was interested in the life   times of him  but soon got extremely technical about movie making   then you lost me 	did not finish, I wanted his life not how to make a movie!
Ramen noodles are common in Japan   I love spicy Korean food so gave this try   I love it   Just adjust spiciness by adjusting how much soup you put in 	If you like spicy, you should try.
I was on the fence and then glad I tried this product  it does not make your food tasteIke coconut  Shipped fast	Does not flavor your food coconut
Sadly  this didn t do a good job at keeping pee from getting through   I was hoping it would be a little less porous but no luck 	Holds back litter, lets through pee.
It was ok  but I don t feel the need to read the whole series  if you like cats and books that drag a bit like Lord of the Rings  you will like this 	Warrior Cats...come out to plaayyyy...
Yes  I tasted them   they taste like chemicals but I guess that s what you should expect from a joint supplement   My Shih tzu   Pekingese would not eat them 	Tastes like chemicals...my Shih tzu & Pekingese would not eat them.
Seller was fine and soup was OK   I am grateful to have food like this available for people like me  who are disabled  or for people who are too busy to cook 	Love idea of organic and easy to prepare!
Excellent side dish with burgers  hot dogs  sandwiches of any type   They re good heated or straight out of the can 	Great taste and convenience in one little can!
This knife is the worlds best knife   Shipped quickly and is the only knife for me   This knife gets 6 stars 	If I was a machinist this is exactly how I would build it just this way.
first pair of goggles in 20  years   the speed adjustments  buttons  along the side of your head make fitment an instant buy 2 just in case you leave one behind or lose them 	for the price, you cannot go wrong
 PLEASE READ   This bipod does NOT work on a M P 15 22   WAY to short   ANY rifle with a 30 round mag or more this bipod will not work   It will fit   But it s to small 	WILL NOT WORK ON ANY GUN WITH A 30 ROUND MAG.
I bought this wrist lanyard so I can tether my usb flash drive  Works as I projected and the price was right 	Purchased for Different Use - Works Well
Sandisk is a great brand and has always been a quality product This was a few extra dollars for the extra speed and I think it was well worth it 	Sandisk Extreme makes my camera uploads ROCK!
Disappointing  Very  Nothing happens  Huxley pontificates  Spare me  Can see why he s only known for one book  Skip this one 	Dull, dull, dull.  Slog you way thru. If you can.
This is oil  but be careful   it s almost as thin as water   When you apply it to your chamber you don t need to squeeze at all  or you will get 2 3 drops out before you can react 	"It's oil, but it is very ""thin"" so be careful"
This player is too old and not worth the money  Spend a few more bucks and get a player with Gb s of storage space and way better audio output 	Was great, but is now very much out of date
It was hard for me to get into this second book  The last few chapters  however  were simply amazing  And  yes  I will be buying Allegiant when it comes out 	Not as good as Divergent, but still a great read with a great ending
It s kind of large and in my house didn t really pick up the over the air signals really well   I ended up sending it back 	It's kind of large and in my house didn't really ...
The main characters are scene through  both eyes  reader and on looker  it  shows the complexity of the human spirit 	simple amazing couldn't put it down !
This cup fits perfectly with my nalgean  It saves space and hold up well when cooking  its the perfect size for a cup of coffee or even some top ramen noodles  I love it 	If you have a nalgean this is for you
My little guys love to have their Kongs filled with peanut stuffing   It will keep them occupied for a long time 	They love peanut butter in their Kong
To the reviewer below To turn off the sleep timer  all you do is hold the red sleep on button for a few more seconds and then you are out of sleep mode 	Yes, you CAN turn off the sleep timer
Both my two and three year old like all of the V Fusion juices   It s an easy way to get extra fruit and veggies servings 	great way to get extra fruit and veggies
Quite an improvement when shooting distant landscape scenes vs  without   Pics seem clear and colors truer   I have to add these word to meet quota	Great construction, no distortion
This is a great sling for the price 1  15 extra bullets 2  Adjustable3  wide and comfortable 4  Quick to attach and unattach 5  fits around a fat man like me 	This is a great sling for the price
If you use a clumping cat litter  you need this  it s amazing  It feels like I m using a  34;shovel 34;  but at least i know it WON T break 	Product is bigger than I imagined.
This is one of the three books in the trilogy   I read all three  with this one last For pure relaxation  and a bit of situational humor  all three are excellent 	"The last of my Terry Pratchett Bromeliad Trilogy - ""Wings"""
This is one of the highest protein dry foods I ve been able to find  My cats love it  and one of the cats who has IBD improved over time on this food 	High protein, and all my cats love it!
Not much to say other than it is quick and easy to prepare a fast snack  Add a little water  pop into the microwave  and it s done  And tastes pretty good 	These are convenient .. a quick bite.
My two cats  ages 14 and 17  won t eat fish based food   They try to cover it up  like it should be in the box   They love this stuff  tho   No leftovers 	Picky older cats eat all of this variety
I bought this because a friend recommended it  I tried it and liked the photo quality  but I couldn t stand the speed of it  It s autofocus was too slow to keep  So I returned it 	Great Photo Quality, Slow Autofocus!
I got some easy pictures   movies I did have a bit of file recognition trouble The movie files not being recognized by other applications as being Quicktime movies 	Works very well except for lighting
Great cable   Great price   Beats paying  80  for the same type of cable at Best Buy  Frys  etc 	Beats paying $80+ for monster cables!
cute for my little Doxie although she didn t tucker out on the hikes like we expected  the 11 year old pit bull would fit so she had to carry on  lol	Cute and fit 9 lbs doxie with room
Our cats adore this  34;treat 34;   Alas  we have fed them so much of it  they have grown a bit tired of it   It is definitely expensive  but healthy for them 	Cats love this more than any other treat
She is moderately fussy  but after due examination  started taking them eagerly   I especially like the immunity aspect   Highly recommended 	This miniature poodle quite likes these
Although Amazon says it doesn t fit  this harness does  and it s the correct one to use on a 97 Prelude   Presumably it will also work for the entire fifth generation 1997 2001 	Fits a 1997 (fifth generation) Honda Prelude
I bought this to keep at work   I like the color and the utensils are sturdy   This is way too heavy and bulky for backpacking 	Great for work lunch, not for backpacking.
The cats love it  A nice way to provide a scratching post off the floor   The catnip zippered pocket is a plus 	The cats love it. A nice way to provide a scratching ...
What a great book for the  34;film noire 34; buff  I ve seen the author onTCM and I have his other book on the same subject 	a great addition to any film buff's library
Reception seems adequate  but this is pretty cheaply made   After less than a year  it was ready for the scrap heap   Overpriced 	much smaller and frailer than I expected
So  this is good for fish gutting  deer skinning  opening UPS boxes  carving duck decoys and bar fights That about sums it up 	If you aint tactical, you are ain't cutting the mustard
this stuff is amazing  it s difficult for presta valves but if you unscrew the entire thing it s easy to squeeze slime into a presta tube	hard to work with on presta but slime does make tubes last longer
Bart Kosko is the leading proponent of fuzzy logic   If you want to understand what all the fuss is about  read this book 	Clear Writing About Fuzzy Thinking
My greyhound has lost several teeth and cannot chew hard biscuits these soft chew per perfect for herinability to enjoy hard bones 	Best treats for my dog who has lost many teech
Bought this for my Mom to read while undergoing chemo Gives her a lift and interesting things to tell us about unrelated to her illness 	Fun and informative way to pass spare time
I bought this item because I use to have one in the past  the item didn t work correctly and it began to eat my tapes 	Product kept eating my precious tapes
I bought these glasses because i was looking for a new pair for work  They have gotten dropped a couple of times and never had any damage to them 	Best looking glasses i have ever owned
These are just ok   The MOLLE II shoulder straps and belt are much better and yes  they work with the ALICE frame   but get the DEI 1606 frame instead 	Ok but MOLLE II Shoulder straps are better
There is not much to write about the filter   It was the right size and was made to protect the camera lens and it does   Good price 	It works to protect the lens.  And it does
This smells like baby powder and makes my dog s coat very shiny and soft   I noticed that it moisturizes his skin too   Will buy again 	Smells good and leaves soft shiny coat
This is really good grease   Goes on very smooth and is of very good consistency   I would recommend this lube for regular bike maintenance and actual bike construction 	Park Tool PPL-1 Polylube 1000 Grease Tube
These taste and cost about as much as similar beef stick offerings from Slim Jim   I think they re pretty good  but my wife likes the beef cheese packs better 	Decent taste and value.  On par with similar brands.
It just doesn t provide a lot of peeing room  so it works fine  but not all of the time   And my dog is 5lbs  that s really small for anything else 	This is a little too small even for my tiny dog
Yum   If you love chai then this is for you   Quite simply the best Chai Latte I have ever had and the best part is  it is the same great taste each and every time with my Tassimo	The best Chai Tea you will ever drink!
Took a good portion of the book to figure out what was happening  Not the best of the series  wouldn t miss one	Deeply Odd a good book, but the least of the series.
Who knew the family had so much hardship when they got to America   Maria was an incredible woman with an amazing faith   I really LOVE the book 	Amazing story, better than the movie!
Never had caviar before  Shouldn t have started with cheap stuff but hate to buy expensive and possibly not like it 	Shouldn't have started with cheap stuff but hate to buy expensive and possibly not like it
I am adding some parts to a Ruger 10 22 and the BSA Scope with these mounting rings is a perfect fit   Will have to see how well the work when used at the range    	Excellent mounting rings for my Sweet 22 9 X 40 Scope.
great product   made potty training a lot easier and great for rainy daysyes i would recommend this productsstewart	natures mircle quick results training pads
THe D 520 produces excellent quality  is simple to use according to the directions provided  the price is right and the results are as satisfying as with the D 510 	Excellent choice in Digital Cameras
Has worked well in the older computer that we purchased these for in order to upgrade the memory   Nothing special  just new memory	Memory worked well in old computer
Neil Gaiman is an author who understands human nature and dissects it eloquently  This book is practically poetry  a work of art 	this is one of those books that really makes you think.
I replaced the original battery in my UPS and this original replacement and have not had any problems  Always best to use an OEM battery 	Working well over a year after purchase
Quite simply  I like it s design and it works better for my needs  I might get a couple more of these before they disappear 	Not the generic surge protector...
We purchased this on the recommendation of our daughter in law        She is helping us learn about healthier foods 	Nutiva Organic Chia Seeds, 12-Ounce Bag
I love it gets me through the snow and does not slip on the ice  Rolls easy and has a soft feel to it  I would not think twice about purchasing another 	Kenda K816 Aggressive MTB Wire Bead Bicycle Tire, Blackskin, 26-Inch x...
I cooked this for my whole family tonight   We put some chicken with it and it was delicious   Very sticky  just like it should be   Will order again   Great to take for lunches 	Great Tasting, easiest rice ever!
It s a nice time saver for a meal  but watery sauce without alot of flavor and not alot of gusto 	Agree with others, this is so-so & probably won't buy again
Just what I need to be legal for the best price around   Bought two for me and a buddy   Perfect fit on me 215lbs   Little awkward on him at 300lbs   Both about 5 11 34;	Kent Adult Compliance PDF X-Large
nothing impressive   just works well   specially for the cost   worth it   now   it will NOT stand long by itself   but for 30 60 seconds   it stands alone on good firm surface  	it stands alone on good firm surface
All 3 of our cats love the poultry but clamp their mouths firmly shut with any of the other flavors  I use with the CET Toothbrush for Cats 	"Perfect antidote to ""stink breath""!"
really cute and inexpensive but its way too small for my dog   Had to add more length but it s totally fine 	Cute but too small for my 80lb dog
I love this airsoft gun it feels great  shoots great and has a beast FPS  If i were you I would buy this airsoft gun now if you have the money 	Best airsoft gun u can get for under 200$
PERFECT FOR RUNNING  WALKING  AND BICYCLING   ALSO GREAT IF YOU ARE WORKING IN THE GARAGE OR ON CRAFTS AND YOU MIGHT NEED A LITTLE MORE LIGHT THAN WHAT IS READILY AVAILABLE 	THIS IS THE BEST!  ENERGIZER 3 LED HEADLIGHT
These glasses distort my vision  causing blurriness and a headache   They are supposed to be neutral and protective but instead they distort 	Distorted vision gives a headache
These ears are light and thin  I keep them as a goto pair in my Jeep for shooting  I painted them green with Krylon and use them for hunting  Great value and work 	I like them, use for the rifle range and hunting.
Perfect for use on camera lenses  it works really well at removing loose dust  Just then needs followed up with a good quality lens cloth or lensPEN 	Excellent, large and powerful to remove dust
This bars are ok  but aren t as good as the original   It really just tastes to me like a rice cake drizzled with chocolate   Not great  but what can you expect for 90 calories 	They're ok, like the regular bars better
This product is ok and when there is nothing else to eat  I can deal with it but I would not order again 	Hormel Compleats Roast Beef and mash potatoes
Like trying all the different teas and they were all good not to strong or bitter	Variety is the spice of life in tea too
Very durable but my two dogs only play with it if there are treats inserted in it   Does make for a good treat toy 	Dogs only play with it if its got treats in it
Its hard because you win in one and lose in the other  you could wash it  its good quality  fits well but its hard to grip 	good form fit, good quality, but hard to hold bar
Maybe she is use to the blue buffalo she has been eating for over a year   We thought she was due for a change   hope we were not wrong 	My sheltie is not crazy about it:
Why would you wait 5 months to ask me for a product review yeah its a great product  in fact its the industry standard 	Why would you wait 5 months to ask for a product review?
The serial labels on the boxes says it is dark berry cherry but the box is the green tea raspberry version  It must be replacement for cherry BEWARE 	Received green tea raspberry instead BEWARE
kinda stink  The Chill Out ones smell better  You dont know until you try them  Good for other dogs it seems 	Dogs dont like them. Ive been giving them Isle of Dogs-Chill Out, they love those. They smell better too, the Nutri Vet ones
To me it tastes better than cooking it the conventional way And it sure is convenient and fast 	Hot tasty rice in under a minute!
After all   it s some string with beads really  However  it s well made  the black blends in with my tactical gear and does just what it says it should do 	Not much can go wrong with this...
doesn t get in the way  no weird effects in my pictures   at a reasonable price   can t beat that  does what I expect it to do 	can't tell it's there when I look at my pictures...  that's what I want
I used this cable to link my new XPS 15 laptop with DELL 22 34; LED It works good as other expensive ones 	Reasonalbe price and good quality
I have used this MIO Berry Pomegranate flavoring for water  and it is so delicious   It puts pleasure into drinking water 	MIO Berry Pomegranate  flavor for water
Perfect match  Nice cushioned rim and professional quality as expected  Works just as advertised and appears properly form and fitted 	Canon Eye Cup - Snug as a bug in a rug
They appear to be a good item   I have not tried this out yet  I was wanting this to be used with the pellet clip but the pellet clip I could not use 	Will purchased again if I like how they do.
The product is fine and does what it0s supoused to  but the cap could fit much stronger and it wouldn0t loose so easy 	Usefull, the desing could be improved
Good design and manufacturing  This toy was interesting for my kitten firts the smell and second the shape  Good toy 	My cat enjoy  to play with this toy.
Cathe has a variety of ways to build muscle giving the user a choice of workouts  She offers many tools to the user 	Choose from a variety of workouts
What can I say  This stuff is great  Wish I could buy it in 55 gallon drums  We make waffles at least twice a week and I have never been disappointed 	Perfect Buttermilk Waffles Every Time!
Yes  you can find cheaper batteries but I decided to pay more and  I hope  get more  So far there is little doubt that the battery I bought is going to be going for a long time 	I decided to buy the more expensive battery...
Would not want to be without this  If you take a lot of photos  you will definitely want this as part of your rig 	Would not want to be without this!
Worked well while it lasted   and the puppy managed to chew it through pretty quickly   He d outgrown it anyway  so no big deal 	... - and the puppy managed to chew it through pretty quickly. He'd outgrown it anyway
They did not last that long very cheap quality after 5 washed in the past 4 months they are shredded 	They did not last that long very cheap quality after ...
She refuses to eat them  The package was about 1 4 of the way full and not worth the money  Not too happy for the price 	Probably a good product but my kitty doesnt like it
Love Merrick   My dogs love it and I really like the fact that Merrick makes a special effort to exclude ingredients from China 	Love Merrick. My dogs love it and I really ...
Tis product might help it is your dog s breath smells I am not sure it really gets rid of the smell but it makes it a little more pleasant when you are close to you puppy 	Petkin Pet Liquid Oral care, 8 Ounce bottle
Your straight from the store egg carton will work so this is more for the kids than me   However  it keeps the eggs dry if you are using an ice chest without separators 	It's ok - more for show than function
Scope like this stores sell at least 5 10 dollars more  very easy to use and accurate  not too much bell and whistle which is perfect for plinking around 	simply affordable scope for small caliber or air guns.
I m speechless   Fourth best book I ve ever read  It s amazing this man pushed through life   Shadow Lands is one of my favorite movies too 	No way this real.  I couldn't put the Kindle Fire down
Can t wait until the next book  So much is happening and converging together in this world and so many unanswered questions 	Let's hope the series finishes with as much of a bang as this one did.
The cheddar cheese popcorn was way better than I thought   Why not  it s made with real cheddar cheese The rest of the popcorn was too sweet for me 	The cheddar cheese ones were gourmet, didn't like the others
Not much to report here   It was a good price and performed exactly as it should have when I put it in my fixture 	It's a lightbulb--it provided light...  lol
I loved Sal s relationship with her grandparents  the interwoven stories of her childhood and her friends as she navigates through a rough time 	A heartfelt adventure through love, tragedy and change
The vegans in our house like this bar quite a bit   I was afraid it might taste like spirulina  like moldy pond scum  but it doesn t taste of spirulina at all 	The vegans in our house like this bar quite a bit
If you going to leave a filter on while you are shooting get the best filter you can afford   Good lens protection though for the price 	Good Len protection not the best filter
I have only eaten the raw and they were as expected   I ll be roasting some up this weekend but I m always happy with Bob s products   A  company 	Bob's Red Mill Pumpkin Seeds, Raw, 24-Ounc...
My dog  34;Emma Riot 34; loves it  and it helps to make the bad puppy breath smell go away due to the minty plastic 	My dog &#34;Emma Riot&#34; loves it!
did not work and blew the frist time i tried to charge it   not buy if you live outside the us as this will blow up	didnt work was broken from the frist time i trtied to use it
It does exactly what it s meant to do with a minimum of fuss  It takes up less space than two seperate tools  I m a happy camper 	It's cheap, sturdy, and works well
i dont know what to say othger than  i needed these  i ordered them  they came  and im happy for that 	it was exactly what it said it would be
A great book to live by especially if you have heart disease and need to reverse it to stay alive 	Everyday Cooking With Dr. Dean Ornish
This goes into detail how your body works  and what happens when we don t give our body what it needs for fuel   It is a pretty easy read with lots of humor in it 	Great and informative information
The filter attachment makes it so that very little water goes in to the nice  deep bowl 	... so that very little water goes in to the nice, deep bowl
Fruit of the loom makes a good product  I am happy with this in every way  I would surely buy it again 	Fruit of the loom makes a good product.
This lead is awesome when walking Ayden  my 135 pound Great Pyrenees  through thick crowds   It keeps him right by my side   It was a great purchase 	Wonderful for Navigating my Great Pyrenees Through Big Crowds
I made it into an etrike and you can see it here assembled at the youtube video link below 	Got this, took about 4 hours to assemble from the box but didn't stop there.
What s not to love  Pure vanilla  grown without chemical pesticides and such  Yum  I use it in all of my baking 	Incredible taste, and, it's organic, too
Great item  highly recommend it  as it is the best way to load magazines for AR 15 s   I have several and the Lula loaders are the best	Butler Creek LULA M16/AR-15 All-in-One Magazine Speed Loader and Unloader
It is really odd how this product was  13 one dad then  26 the next   Not worth it at the current price 	Was a good deal before price was doubled
This light is nice and bright   love having it on my kid s bike   Not sure why others would spend more 	fits great, easy switch, light is bright
Koss PortaPro Headphones with Case broke on me after a year or so of use  The cable in particular  Cheaply made cables  go with V Moda	Great sound... Not Great Build Quality
Admitedly  this is more for cooler weather when you re wearing long pants  but this thing is so comfortable I nearly forgot I was wearing it 	So comfortable, you nearly forget you're wearing it
This is a large container of finely ground Ghost Pepper  I like the fine grind as it allows me to add just a little bit if that is all I want to do 	Exactly what I need to kick meals up a notch.
use this box to store all my cards against humanity cards such a good game and all the cards and expansions fit in here perfectly 	Used to store my cards against humanity game.
Great for  22 cal  and air rifles  Probably not best choice for higher caliber rifles Was easy to install and zero in 	Works good on pellet rifle. Ease of justment does not require extra tool.
Organic and good for your body ingredients   Tasty   Pair it with many toppings or plain  Keep on hand for variety 	Dr. Kracker makes variety crackers
Simply put  I needed a boresighting solution after I mounted an optic on my AR   This was handy and delivery was quick   Very satisfied and would purchase again 	Needed a borsighting solution - this was handy
After a while  she could take or leave this   They did not work well for training treats as she was not crazy about them 	okay, but only so-so for training treat for my dog.
Amazing story by Laura Hillenbrand  and she obviously did an enormous amount of research before compiling the manuscript  One of the best WWII books I ve read in years 	The real truth about Japan's war attrocities
Price is right  No distortion and protects lens on the new Sony Alpha camera  Very satisfied  Does the job it is designed for 	Filter for Additional Lens for Sony Alpha Camera
Smartwool s properties and reputation are well known  so I ll just say these socks are plush and warm  If you can afford them  buy them 	Expensive, but they're super comfy and very warm
Great upgrade for the money  I got it right away very fast shipping  I ve never had any problems with PNY and usually try to only get PNY memory modules 	PNY Optima 1GB DDR 333Mhz notebook/laptop sodimm module
A little smellydoes exactly what it says Don t really need it  since the compartment on my daily bag insulates just fine and it isn t use able with all platy variations 	As expected.  Good insulation, if you need it.
Love these new kits  very easy to use love the titrator kits Even people who swore by salifert kits are now recommending these 	Love these new kits... very easy to use
I used this to replace the 800mah dead battery in my old 2 4gHz cordless phone and it works great plus the added battery life should allow it to last another 10 years 	An upgrade for your decade old phone
home depot have these for half price  Usually amazon has good prices but this seems a bit too over priced  Maybe because of free shipping 	home depot have these for half price
This is a great toy that my dogs enjoy playing with  The bonus is that it has so many limbs for them to play tug of war with 	Great toy with plenty of limbs to play with.
Quite good sound quality for such an inexpensive microphone   I use it with Skype 	Solid, functional, plug-and-play: typically Logitech
Must be crazy to buy at that price seeing that you can get this adapter cable free when buying some fans 	Must be crazy to buy at that price
Belkin products are usually a good bet   This isn t complicated  it works fine and is what I expected it to be 	Belkin 7-Feet CAT5e Snagless Patch Cable (Blue)
Hikari never lets me down which is why I have been using their food for many years  I believe this is one of the best Agae Wafer products IMO  They sink as they should	Agae wafer that sink as they should.
Buy only COMPACT FLASH compatible products After your camera dies your memory will live on with other Compact Flash products 	COMPACT FLASH is the STANDARD - AVOID
This toy has not been able to be destroyed by either of our dogs  always a plus  but neither do they show much interest in it 	Tough but my dog showed little interest
