news	summary
Really delicious  We ve been loyal to Sunbutter for years until reading reviews of this stuff  Wow  Really does taste like peanut butter  Very pleased 	Tastes almost exactly like peanut butter
it is good   i would buy again if i didn t need many of them but i would probably buy the larger count  it is good    it is good    it is good  	verbatim 95115 700 mb 52x 80min lightscribe disc cd-r 10-disc spindle
Seems like a quality product  although my dog does not love them   She will eat them but always seems disappointed 	Good product, not so great flavor
This is my first CPL  it s amazing  sky becomes more blue  glass becomes more transparent It s good enough for me 	Sky becomes more blue, glass becomes more transparent
Great product Very nice build construction A touch pricey  but worth it for what you get Much easier than carrying a mini   pump I recommend this product 	Planet Bike Red Zeppelin CO2 Inflator
One of my favorite books as a kid; really made me want to visit New England  One of these days I have to buy myself a copy  but I really wish it was in print for new kids to enjoy 	One of my favorite books as kid. (Why is this out of print?)
I am a huge fan of Hillenbrand s first book  Seabiscuit  My high hopes for this book were not in vain  The pacing of the story is brisk and often gripping I heartily recommend it 	Excellent telling of a fascinating story
Works perfectly on my shot gun making it inert when I need to secure the gun for those times when the little ones are running around 	A quick way to secure your shotgun
great and sweet I am diabetic and this hot cocoa mix in my 2 cups of coffee in the morning is a pick me up and tastes great        	swiss miss no sugar added hot cocoa
Plenty of wind power is generated by this dust blower  It is built very well and looks like a rocket about to take off  Would buy again if necessary 	Great Blower for Removal of Dust on Lens
with some tighting of the locking lever was able to use on gsg ak 47  well pleased with mount  plenty good for 22 cal 	utg quick detachable double rail side mount
I bought this for my daughter and her dogs   She likes the filters and thinks they work great   They are easy to change out and clean 	Drinkwell Fountain Premium Replacement Filter 3 pack
I ordered this and another air pump for my minnow bucket   This Marine Metal Bubble Box Portable Air Pump works well and seems to be what I need 	Portable Bubble Box Air Pump by Marine Metal
I enjoyed this story about how a young girl begins to find a way to heal when learning about the difficulties other folks overcome in their lives 	It's always good to see things from a distance
Very convenient size for snacks and really great selection of candies  all my favorites   Just put a couple of these in your lunch bag or desk drawers for a delicious treat 	great snacks and just the right size.
I GOT THESE FOR MY KEL TEC P11 AND THESE ARE GREAT AND THE PRICE IS NOT BAD EITHER  I THINK I LL BUY 2 MORE 	MY KEL-TEC IS REALLY HAPPY NOW !!!!
Great food  I switch off with the Chicken  Lamb  and Beef  My dog loves it and he s 15 years old 	Great food! I switch off with the Chicken
its a good holster for the money  fits my S W M P full size 9mm very well  until i have to reholster  it doesn t hold it s shape at all once the gun is out 	fine holster, until you have to reholster
Item was exactly as described and very fast shipment  This is a very good book with pictures  so you can see what you are supposed to be doing  Thanks 	The Complete Idiot's Guide to Golf
My cat liked them very much  Although I don t know if they help their digestive system if any problems are occuring 	Greenies Smartbites Digestive Care Salmon Catt Treats,2.1-Ouncei
I use it when I cycle for more than 3 hours during hot days and it works well  You don t need to apply a lot of it If you suffer from chafing  it works well too 	I use it for cycling, but it works for all
I bought this tiny green frog as a gift for my Moms new dog   She loves it and its squeaker 	KONG Frog Dog Toy, Extra Small, Green
I firast bought them for a friend s tiny dog  They are too small for my 50 poung dog given separately  but perfect for when I soprinle treats in his bed He loves them 	but perfect for when I soprinle treats in his bed
The box says best if used by 2020 and that the shelf life is seven years  I guess that means it s already a year or two old 	Doesn't look like a very long shelf life.
Great product  and amazing flavor   The dried product is good  but not as good as fresh if you can find it in your local international market 	Hard to find in local grocery stores
A very overrated book by college proffesors and other pseudo intellectuals  but nevertheless it makes a good fiction book 	Overrated!!! But still a good book
Genuine Fisher refill   what more can I say  I m a heavy handed writer  so I wanted to try a fine point instead of the medium that I ve been using  and it did not disappoint 	Fisher Space Pen SPR4F Black Ink Fine Point Refill
It s a battery   Came in exactly as pictured  so no bait and switch here   I m using it in a key FOB   We ll see how long it holds up  but I m sure it will last just fine 	Works great.  Life hasn't expired yet
These mints are good  They are strong and have good flavor   The tins can be used to store small things after the mints are gone also 	These mints are good. They are strong and have good flavor
Amazing little box  I ve kept delicate electronics inside of the unit and the foam holds them so well that they hardly know they re being moved around 	Air tight case, sturdy bounce-back foam inside.
My dog destroyed the rope within a few hours  so I just stuffed the bottle with cotton balls and the effect is the same  She does love it  just wish the rope had held up 	She does love it, just wish the rope had held up
I really like the variety in this snack pack   I also like how it s much more reasonable than in the store and it s delivered straight to my house too 	Frito Lay Chips classic mix 20 count multipack
I really enjoyed the new characters and the new twist and plots  I am anxious to start the next volume  A Dance with Dragons 	Wonderful new characters make an even richer story
straightforward     good cables at a good price   Have never had a problem with these 	good cables ... good price ... nice color selection ...
This is a wonderfully written book with one of the best developed protagonists I ve seen  I look forward to reading the rest of the books in this series 	What a winner. My first Lisa Scottoline book! It definitely will not be my last.
These are good hiking socks  No blisters since getting these on my feet  They keep my feet warm and dry  I will likely buy more 	Comfortable sock that has held up so far
no instructions  falls all the time   cats love it   as long as it doesn t fall off	cats love it - as long as it doesn't fall
Its new and easy to clean  Its not as sturdy as others I have bought but for the price   you can t go wrong	Because the top is open, it is easy to clean
You pick this one because it fist into the fill die perfectly Surface is slick so powder falls straight through   Opening large enough for large measures 	Functions well and fits into Lee dies
These are the perfect small size for training with a large size breed  They are moist and delicious and the dog loves them  We ve ordered two bags now 	These are the perfect small size for training with a large size breed
This trunk holds my bent bar weight distribution trailer hitch with sway attachments  100lbs   when they aren t in use  WITH WHEELS 	Plano 1819 XXL Storage Trunk (Camo)
Every new person that comes into her books are a treat  Always funny and outrageous the people become so important to the story 	Never know with Evanovich will come up with.
Loved it  Waiting for the next book in this series  Come on Mr Martin  Get writing  Please  5 Stars  Must Read Series 	One of my favorite book series!!!!
A nice  sturdy  responsive mouse that works much better than the new Logitech junk they are marketing now  I went with Microsoft for my tablet PC s bluetooth mouse as well 	Good sturdy mouse, no annoying back button :)
These are great socks that are long lasting and add comfort to my shoes all day  I have used them for several years now    	Great socks for standing on cold concrete
   it is half the price here  It is particularly made for  dry eye  in older dogs  BTW  this shipped really fast so in our case we did not have to run to the vet for more 	This is the stuff the vet sells, but...
We re coffee drinkers who love a good cup of afternoon tea  We ve tried many brands and found this is the best for the money 	Simply the best tea for the best value
I have one of these already so I am a repeat customer and happy   I dont  need to say anymore except look out for the small version of the   34;Premium  34; lantern	As usual, Perfect lighting for camping.
The only thing to say is this novel is book 4 of a well done fantasy series   This book is highly recommended 	Another installment in Martin's epic series.
It s easy to rotate the tastes that my cats get when I feed them by using this versatile assortment  It s cost effective for me  using Amazon Prime  and my cats really like it 	Keep cats interested by varying their meals
Good pistol pouch that fits perfectly on my vest  I would recommend these to anyone  Good quality product and good price 	Voodoo Tactical 20-797507000 Coyote Tan Pistol Double Magazine Pouch...
Perfect for our short hair bulldoggie with all her summer shedding   Twice a day she would get the brush down outside which cut down on all the hairs in the house 	Great product. Highly recommend. A+++
it works   Baci does not mind it  in fact he kind of likes th taste  so we don t have to brush as often which he hates   	good stuff. your doggie will love you for it.
I cannot see any reason not to get this cable  It s very cheap  and it works like    any cable does  Data transfer speeds are what you would expect from a firewire connection 	It's cheap and it works perfectly fine
I love this coffee  the flavor in the morning hits the spot; I drink a cup while getting dressed for the day and make another cup when I m ready to leave for work to take with me 	San Francisco Bay Bay Coffee Onecup for Keurig K-cups brewer, breakfast Blend, 80-count
This book is all hype  The writing is not great and the story drones on and on   I do not recommend this unless maybe you personally where in WWII and want to reminisce 	HARD TO GET THROUGH- NOT ENGAGING
I ordered this item as Amazon is throwing item for free along 20GB Ipod  Later on  I cancelled this order after reading the comments 	No wonder Amazon is throwing for free
High quality merchandise that you expect  and get  from Lee Precision Easy to set up and use   Function and results are exactly as advertised 	"Great for processing those few cases that suffer from ""Glock Bulge"""
I bought this for those camping trip on those cold night when a hot cup of coffee is needed well made good price shipped right away	Coleman 9-Cup Aluminum Coffee Pot
The concept was great  I ve owned it for over a year  and I still haven t taken it out of the package  But man  my bike chain could be very clean 	Seems like a nice idea, in theory
An excellent  bold  medium blend of DECAF coffee for a special evening  Dark enough without being bitter and a perfect compliment for a light desert 	Smooth, Evening Jazz Cafe-Style Coffee
Kong has the squeaky ball  tennis type  nailed    both dogs love them and ball obsessed Abby carries them everywhere even when they are torn up 	see my leview of Kong large squeaky ball
This item contains Stevia and Erythritol  which are not on the ingredient list     Beware that this product is also not eligible for return 	BUYER BEWARE - Wrong Ingredient List!!!
This Kona blend coffee is delicious    this is not a very dark roasted coffee and it is not bitter; it is very mellow and a great breakfast brew 	Delicious coffee for Keurig Brewer-pkg of 50
Great for camping or rigging stuff up  They are of very sturdy construction  Buy a few of these bad boys and keep them in a BoB or with your camping stuff	Used these when i was in the army
The popcorn kernels pop just fine and provides a healthy snack option when I get the munchies in the evening 	You get a lot of popcorn for a cheap price
Polk Audio Monitor Series PSW10 10 Inch Powered Subwoofer is a great compact size subwoofer   It is a solid built with good strong bass   I recommend it 	Polk Audio Monitor Series PSW10 10-Inch Powered Subwoofer
Campbells regfular soups do not compare to their Chunky soup products  Rehardless of which kind of Chunky soup it is 	Campbells Chunky Soup is their best soup product
My cats seem to like them fine but they don t hold together very well  I am constantly vacuuming pieces up that have broken off 	Ethical 1-1/2 inch Mylar Balls Cat Toys  4-pack
I only used the DIN style tools and they worked fine  The Euro tools seemed very flimsy and cheap however  I would be wary of keeping them in my toolbox 	Tools I needed for the right price.
I have always loved this book and was delighted to find this color yourself version for me to color   I may also purchasre one for my grandson   This is fun for all ages 	A coloring book for grown-up as well
Nice to be able to buy your dog food online when your not feeling well to go to the pet food store 	YAY...dog food online, just what I needed when I could not drive to the store due to health issues.
This is one tree chewing hand saw  I buzz through 8  34; round Tiber in no time with this handy carry in your pocket chain saw 	Must have in a survival situation!
Fresh  great taste and they go great with Planters Cashews Save more using Amazons Subscribe   Save I recommend this product 	fresh, great taste and good price
Walnuts are fresh  large pieces and very tasty   I am quite pleased with them; excellent for cooking muffins and breads 	Very nice, fresh walnut..great for muffins.
This is an excellent product  just as described  Soooo delicious and moist  I made into 18 cupcakes so lovely 	Gluten Free Pantry Decadent Chocolate Cake Mix
If you never take your guns down  these guys work great  If you intend to handle them at all  look into something with a non marring finish and no sharp points 	Pointed tips can scratch finishes, but sturdy enough
Large enough to lock two bicycles   It is however larger and heavier than expected and difficult to carry when biking 	Good secure lock with good security rating
I have read all the Brady series and enjoyed them  Excellent reading  holds your interest and very intriguing  I would recommend this book and series to everyone 	I have read all the Brady series and enjoyed them. Excellent reading
You pretty much just stick it to the wall with the foam stickers it comes with   Our cat constantly likes to go over and rub his face on it 	Cat loves it and very easy to install
This thing is not fit for it s intended use   It is a real pile of junk and a complete waste of money 	not worth a bucket of warm vomit.
the cord works fine  No problems  Cord does look old might have been used once before 	works fine, looks like it was made in 1995
I use this cable with my M audio INSERT with my DBX166xl compressor and it works perfect  Build quality seems good  I would definately buy more 	This cable works very well for me
Neil Gaiman brings his unique view point to America  pitting our legends and folklore against the new Gods of social media  An enjoyable journey of exploration 	Just what Gods are American Gods?
arrived quickly and in tact  love that I can get ingredients like this on the internet for a reasonable price  the items tastes great and worked with my recipe 	love that I can get ingredients like this on the ...
This item was sent as a gift   The persons receiving the item indicated that the beans were very good and they enjoyed them 	Trader Joe's Dark Choc Espresso Beans
I order this very much because it is a good price and fresh  and comes to the door   with free shipping if you use super saver shipping  	wonderful fresh cat food at your door
I like it as something different  as the taste is definitely an acquired one  It is different though  which is why I like it as much as I do  Thank you for offering this 	It's not a bad tea, but I prefer others...
I use this with a standard  223 AR  Piece of cake to load the Pmags  Love the loader  Highly recommend 	Love it. Use it every day at the range.
This is a robust  rich English style tea worthy of the  gold  rating   The price in the six pack configuration is very good   I have been drinking this tea for several years 	Yorkshire Gold - a great six-pack
This toy allows you to bring your bird into the shower with you My bird will use it   Occasionally the suction cups fail   Eventually the sand wears off the grip 	A decent shower perch for your bird.
I will keep buying  I still have my original  It fulfills the purpose  it lasts  it doesn t have cheap seams or anything  It IS quality cloth 	My second purchase from this brand.
I got this through the warehouse deals section  For the price I paid  this thing is great  I replaced a fixed simmons 3x on my 10 22 with this	Look for a deal in the warehouse deals section on this.
Reasonably priced and necessary for your brand of filter in your aquariums  I use Fluval for most of my filters 	If you have the filter you need the refills
I love the Sweet Leaf Sweetener   It mixes well and does not have an after bite   The taste is sweet and delightful  Jesus  Blessings and Peace	Great sweet taste and 0 calories!
Worked out fine  good for the size  durable has not pulled apart with two goldens playing with it  I thought it was bigger  my mistake should have read the add	good for the size, durable, I thought it was bigber, my mistake
This cable works  There isn t really anything else I can think of that I would want in a cable  If you re looking for an HDMI cable  this one is good 	Does what an HDMI cable is supposed to do
This is a nice bottle if you need the capacity  It gets heavy when full  but that is part of the territory  It has excellent quality and meets my needs perfectly 	High quality large capacity water bottle
Seriously I am a very busy lady and love these cookbooks  Quick  simple and healthy   	All Weight Watchers Cookbooks are Tasty
Delicious coffee but tends to clog my super automatic machine thereby wasting coffee   Would be fine with a stand alone gridnder	Caution with super automatic machines
Seems to be a nice solid home use bench   I would get this over the 3 1 because you can adjust the angle of the seat  which is important for certain exercise positions 	Worth the extra money over the 3.1 due to adjustable seat angle.
Completely as advertised   raw almonds in a convenient re sealable pack  Cheaper than a lot of other raw almonds found on Amazon or in stores 	Delicious, great re-sealable pack
I have been testing a lot of different pellets and these have consistently been holding a 1 inch group at 60 feet with my Nitro Venom  Great pellet 	The most accurate pellet I have shot
   I prefer the big tube  but these were a joy on RAGBRAI and would be easy to pack for any multi day trip 	Just a convenient way to bring some Chamois Butt'r along for the ride...
I didn t see that it make any difference in the itching  My dog didn t like the flavor  I had to put peanut butter on it for her to eat it  Could use some meat flavor in them 	My dog still itched until it froze and snow came
Existing phone batteries were going kaput  got two of these and switched the old ones out  restored phones to life  Huzzah 	They work like they're supposed to
These are very trendy nowadays  I like them for the workhorse factor  Bang it all up you want  it keeps ticking  If you are hard on your watches you need a G shock 	G shock is the adimantium of work watches
Long battery life  sound quality  menu system  durability  and a cheap unit for the gym   No problems here  but get better ear phones 	2 years later, it runs like a swiss watch
These are for the toy to attach to  doesn t keep my dogs busy very long  They can chew these off in a matter of minutes 	Good, I guess, My dogs like these
Very good handy to have in your purse for a quick snack at work  I even eat them at times for lunch great taste   filling	nice to snack or eat for a lunch meal
what a great set of utensils so lightweight and compact it really was a pleasure to use these pots and pans compared to the old ones i have at home 	Best purchase for the camping trip
Works as expected  but I don t have anything to compare it to because this is the first time I ve used coconut oil  I used some to make diaper cream and it s working fine so far 	Working so far for diy diaper cream
YUCK I can t believe this was expensive and tastes cheap and  flavorless This is money thrown down the sewer   Bleh Bleh	Yuck--This tastes bleh and is super expensive
I bought two sizes and have a larger size   I love these profolios   They are lightweight and yet they protect your artwork well 	"Itoya - Art Profolio ""The Original"" Presentation Books, 9 x 12 Inches..."
I thank Frito Lay for world peace and not changing their recipe  I love that these are single serve so I can take them anywhere 	What can I say about a staple food?
The first time I tried these cookies the dark chocolate flavor bowled me over   If you like dark chocolate  and think Oreos are just too sweet  then these are the cookie for you 	Rich chocolate taste, semi sweet cookie
It took about 10 mins to install this TV Wall Mount with a 48 inch Samsung TV   It does the job  there are much more expensive arms  but this does the trick 	Easy to install, cheap, easy to use
These are great for snacking between meals  and in a pinch make for a decent on the go breakfast   They are very sweet  but with a good nut to fruit to yogurt ratio 	Great snack or on the go breakfast
our book club thought that this was one of our best books of the year  It kept us going until the end  The characters were very well developed too 	One of the best books of the year
The ingot moulds worked perfectly  I moulded about 20 lbs of lead  never had any problem at all  Great product Thanks	Ingot moulds worked fine.No complaints with this item
I bought one to see how it worked  Liked it so much I bought two more  Great price when compared to others on the market 	These are a bargin and worth the price.
There were interesting parts throughout this book but overall  it was boring   It should have been 100 pages instead of 400   I wouldn t recommend it 	somewhat interesting, but mostly boring
I have to cook gluten free and I have a muffin recipe that uses flaxseed   It makes the muffins very tasty and is a good price 	Works well for the muffins I make that are gluten free.
Our Lab played with it all of 2 hours and then became bored with it  It s not one of her favorite  That may be because she has a crate with several other toys in it 	JW Pet Company Crackle Heads Crackle Cuz Dog Toy
Ragu pasta is not the best quality sauce but it works well when you are trying to cook pasta for 15 people  like I do  	ragu pasta is not the best quality sauce
Nutritious drink  but has a metallic after taste similar to Cold Eeze  If you don t mind that taste  then you ll love this product 	Good bag lunch alternative to juice or soda.
I like the price  I like the watch   A LOT   Even better  when I got it out of the box  IT WAS SET TO MY TIME ZONE   How sweet is THAT 	Great Replacement for My Dead Waveceptor
Have used this in many things for my vegan husband   he says they are very flavorful   I have food intolerances  so have not tried it myself 	Great flavor for my vegan husband.
Good quality paint  Solid metal construction  Wide mouth makes it easy to fill  No metal taste in water  Great price 	Klean Kanteen Stainless Steel 27 Ounce Water Bottle with Loop Cap...
Good  fresh  and according to my little built in celiac advisor very trustworthy for gluten and wheat intolerant people like me Thank you muchYael	Celiac and gluten intolerance friendly
A little flimsy when connecting 2 sets together for doggie pen for Bichon s    but will keep both pups safe with room to poo   pee 	Two Sets work best for enough space-when connected and anchored.
I like how these clip together  making it easier to store them   Throw them in your bag and forget them    until you need them 	Good design for a must-have item for your bag
The book with its illustrations catch the attention of children  But the narration is not straight foward for light and easy reading 	A fine book but not straight enough for simple reading
My husband s favorite coffee   I like decaf and purchase a different brand   Thank goodness for single cup coffee makers 	Tasty, robust without any burnt taste
nice plating  harder to rust  shifts well  quite running chain  A really nice chain for average use  much better quality than the replacement chain at the big box stores	A really nice chain for a good price
Short and brief   The product has a wonderful coconut taste and the pineapple addition is light and mildly sweet   I will certainly purchase this again 	Coconut Water with Pineapple...Yummy!
I purchased this  as I previously didn t have one  and it is one of the must have Buck s   Very  very nice quality and very nice sheath  too 	A timeless classic, as good as ever
I ve thoroughly enjoyed this series  Big Boned does justice to the series  I immediately found the next book in the series  I don t know what I ll do when I catch up to the author 	Another Hit in the Heather Wells Series
if you ve never read a victoria holt book than this one you would love it  is the 12th victoria holt book i read	a true victoria holt threw and trew
Easy to clean and maintain SS bottle cup  I had use it on a few camping trips  it has a folding handle which is very handy for hot beverages 	Easy to clean and maintain SS bottle cup
Easy to prepare  Not spicy like their other flavors Good long expiration dates Individually packaged for freshness So yummy 	Delicious, Not Spicy Like Their Other Bowls
You just have to love Reeves  I am hoping there might be more in this series sometime in the future   	This was a GREAT next in the Series!
Michelin Airstop is not the lightest nor the toughest tube made no  but for all around nice durable and well built tubes for the price they are hard to beat 	Michelin Airstop 700x18/23 52mm Presta Valve Road Tube
S video jacks are more exacting than the RCA video jacks   And the price was outstanding   In the electronic stores they would charge about  12  15 for thisvery same thing  	S-Video Jack with 12 Feet of Cable Is Awesome
One of the classic poetry books for children  Laughs on each page  Imaginative and lots of giggles  A must book for every child s library Evelyn Horan	Great Humorous Poetry Book for Kids!
I wish there was a jumbo package to buy  my only complaint is we ran out already  One a day  as we leave for work  keeps her busy  But one package only covers 10 days 	Great stuffers! My mini-daschund loves them.
I ve only used this a few times so far because the batteries last a long time   It plugs right into the wall with 4 batteries and is pretty fast   Easy to take traveling too 	It is small and fast and does the job
I just love these crackers   1 2 the calories of regular cheese crackers   Thin and crunchy and full of fiber to leave you feeling fuller for longer   Nice cheese taste 	Thin, crunchy and 1/2 the calories
This pasta is not the greatest imo It clumps up even when putting in salt in the water It tastes okay enough  but I most likely wont be cooking it again 	clumps too much, tastes okay though
What pay  50 for a Canon brand cable when you can get this one for under  10 and the quality is just as good  I highly recommend this mini HDMI cable 	Premium 10 feet Canon HTC-100 Upgrade Replacement Mini HDMI cable
I have found the DVD R discs to record with high quality  Recommend purchase to others without reservation  Shipment was timely as always 	DVD-R Verbatim discs make quality specifications
My cat loves this combination   It definitely is a good bargain   It provides a variety and it is nutritionally balanced 	Variety Pack of Friskies canned food
It is exactly as described and arrived in good shape  I have no complaints  Only four stars because it s made in China 	Exactly as Described but Made in China
Should have come with the lens  but then  the lens would simply have had a higher price  right 	Overpriced, but genuine Canon build
My senior cat loves these  but too soon to tell if they are helping to keep teeth clean  or I would have given 5 stars 	I was skeptical that my cat would like these.
These are great children s books   Topics they enjoy without being heavy or insipid   Intelligent writing for the age bracket 	Terrific book.  Our niece loves these!
I bought this coffee for my wife office and they use it every day   Good coffee and great sale price   You can not go wrong with this coffee 	good caffe and great amazon sale price
This adds great flavor yo your coffee or whatever you use it on or with  It s the only sugar I use except for baking 	Way better than pure granulated white sugar
For something with no sugar and 20 grams of protein  these are actually pretty good tasting   For something you can just grab and go  it is healthy and good tasting 	no sugar, high protein, pretty good taste
Good speaker wire  Came wrapped nicely  The plastic coating peeled off just fine and yep  it transfers sound  What more could I want 	Speaker wire...what more could I expect?
I haven t really used the rope to do actual work but I learned how to make survival bracelets out of this rope and boy  people love them 	180 CORD 550LB NYLON 100 FT / WOODLAND CAMO
This is first time trying this brand and I must say they are the best compared to the other Brands i have tryed  Will be getting more for sure	Hosier Hill Farm Whole Powdered Eggs 1lb.
I haven t had the opportunity to use this either  I just know it will be fine   Seems solid little cable  it s sturdy 	Optical TOSLINK Fiber Optic Audion Cable
Having 3 rotts  finding toys that hold up is very difficult   This toy has withstood the abuse and strength of play and is still going strong   Great toy for big powerful dogs 	Multipet Nuts for Knots Heavy Duty Rope Dog Toy with Tug, Large
I know others think this is awesome book but    I just could not get past the first half of the book  It s not a bad book but it just wasn t a page turner for me 	I know others think this is awesome book but...
I thoroughly enjoyed this book  I immediately felt an attachment and understanding for its characters and I would suggest anyone interested in starting a book club  to read this 	A great read for any individual or book club!
I am not sure about others  reviews  but for me it doesn t taste much of peanut butter  I use it to make my protein shake and can barely taste the peanut butter 	I just don't taste much of Peanut butter?
This is fantastic for baking as long as you adjust for the fact that coconut flour absorbs a huge amount of liquid   You can t just substitute it for wheat flour	extremely fresh and finely ground
My cat has not played with these brightly colored mice near as much as some of his others     not sure it s about the colors  but they just look weird to me    	Didn't like the colors ... Red & Blue Mice???
The reception is poor   That is  if you can even get a station tuned in   Sony has a model with push button stations  and  better reception 	Inexpensive, but still over priced.
This book was needed for a test for my professional license   It arrived very quickly in great condition and was just what I needed 	Arrived quickly, just what I needed.
McCormick  and makes your house smell so good when you are cooking with it   Granulated garlic has the best taste   Ms Pat Harris	McCormick Granulated Garlic, 26-Ounce
Not a whole lot to say   Using these cable to capture Analog video from my DVR to my PC  needed 50ft to run under the house    They work great and the price was just right 	What can I say.....they're cables
It s nice to have prepared organic foods available for those who don t cook for one reason or another   Seller was fine 	all of Amy's organic soups are fairly good!
Simply put  it s a fairly inexpensive toy that dogs just love   Highly recommend it for the mini to the standard sized dog 	Haven't Met a Dog that Doesn't Love this Toy!
I loved this book it wasn t something I would have normally read  I was given this book by a friend and I was amazed that I got so into it 	Not a book I would have normally picked out but I am happy that I did
Lightweight  compact and comfortable   Electronics works great  Batteries requires some fuss to place but no big deal once familiarized  Volume control has easy access 	Howard Leight Impact Sport Electronic Earmuff
Our dog is about 30 lbs   We refill it about once every 5 6 days   A good way to deliver fresh water 	A good upgrade for a medium sized dog.
The K cups just makes things easier and maybe even more acceptable to drink tea at the office   Gift it to the men in your life   Tea is so darn healthy for them 	Makes tea easy for the men in your life
i like celebration of the disciplines more  this is heavy reading  but very good and thought provoking  Very rich  Love the author	i like celebration of the disciplines more
I have always loved Splenda  Now it comes with 1 gram of fiber per packet  this is an even healthier option 	Sugar free substitute with fiber!
Totally great writing and multiple story lines   I will be sad when the last book is written      you must read them all	Wow, great book can hardly wait the last ones to be finished
Indeed  this unit overpowers local radio stations  I ve had iTrip  and airPlay and iRiver FM units  but Macally beats them all 	A bit bulky, but excellent quality
keeps the lengthy series moving  doesn t drag  when you finish you want the next book five more words required    34;five  34;	moves the story along without dragging.
I would like to let the readers know that this book which is written by Meg Cabot  One of the best chick   lit writers of our time  She really puts detail in the story 	Best teen historical romance novel
I use these pods with my Senseo single cup machine   Not much to say either than the fit is good and the coffee is to my liking   Enjoy your brew 	Tastes great and works with Senseo
The click is nice and loud  but not overbearing  Fits the hand nicely  Well packaged  quickly shipped  This is a good training tool 	Very nice and small enough to carry in your everyday pocket.
Love this new flavor    I found one at a store and tried it before ordering a case as the flavors all seem to be a love it or hate it 	Wish it was also offered in the 11.1 oz container
